step,map
5000,0.17627083201870508
10000,0.2830866798800872
15000,0.35313887645804204
20000,0.39627195912360935
25000,0.4383631033437461
30000,0.4341134887361867
35000,0.44452890144038404
40000,0.4447473701669371
45000,0.43348747682445116
50000,0.44498380461584164
55000,0.4331822562014976
60000,0.47780764753760707
65000,0.4648549588488674
70000,0.4518688994072161
75000,0.48234840727120326
80000,0.47825050175217
85000,0.482150438718904
90000,0.4869025387616577
95000,0.4870821163993231
100000,0.490938929127937
